Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,promotion_velocity,workload_score,compensation_ratio,Attrition,Set
27,1,879,1,8,2,1,3,0,93,2,1,6,1,2,2363,11066,5,1,18,3,3,0,3,4,3,0.5310314528302404,0,0,0,0.5310261425688148,5,0.8347526109031634,1,Train
28,1,892,1,9,2,1,3,0,92,2,1,6,1,2,2383,11272,5,1,19,3,3,0,3,4,3,0.26610760127116684,0,0,0,0.2661049402217646,5,0.8338716900384971,1,Train
29,1,832,1,9,2,1,4,0,84,1,1,6,1,1,2397,11572,5,0,19,3,3,0,3,4,2,0.24127174220120162,0,0,0,0.24126932950790653,4,0.8424696337394372,1,Train
31,1,624,1,8,2,1,4,0,64,1,1,6,1,1,2379,11835,3,0,18,3,3,0,3,4,2,0.9215575360654515,0,0,0,0.9215483205822457,3,0.8692071811172906,1,Train
27,1,129,1,14,3,1,3,0,52,3,1,5,2,2,2399,25690,0,0,13,3,3,0,7,2,3,6.9683314079710375,2,5,5,1.5260408484527002,4,0.8319748542021291,1,Train
28,1,125,1,12,3,1,3,0,54,3,1,4,2,2,2404,25697,0,0,14,3,2,0,6,2,3,6.1786506947596225,2,4,5,1.8193463474631708,3,0.8338524981413078,1,Train
27,2,649,1,9,4,2,2,0,67,1,1,6,3,1,2932,25205,3,1,13,3,4,0,6,3,2,5.4829136457257155,2,4,4,1.322644438948498,5,1.0161664864222788,1,Train
24,1,482,1,11,3,1,4,0,38,3,1,7,1,1,1977,26561,1,0,17,3,1,0,3,2,2,3.167236199594443,0,2,2,1.0442219008394487,2,0.7360048388193615,1,Train
26,1,154,1,16,3,1,4,0,50,3,1,6,2,1,2370,25731,1,0,13,3,3,0,7,2,2,7.724815021112308,1,6,6,1.1372391612946406,4,0.8241968287200234,1,Train
27,1,910,0,18,2,3,3,0,69,3,1,1,2,1,2240,6757,0,0,11,3,3,0,5,3,2,4.398231196727128,1,1,3,4.197600622572936,4,0.737046703177896,1,Train
32,1,656,1,6,3,3,3,1,66,3,1,4,3,1,2657,5588,1,0,12,3,3,0,7,3,2,7.023203115927262,6,5,5,1.269097025008389,4,0.9217778454868566,1,Train
31,1,845,1,13,3,3,3,1,71,3,1,2,3,1,2616,6149,1,0,12,3,3,0,2,4,2,2.6540722555909753,2,2,2,1.0350348270841319,2,0.9086826430390298,1,Train
26,1,914,0,19,2,3,3,0,69,3,1,1,2,1,2206,6806,0,0,11,3,3,0,5,3,2,4.620735872320331,1,1,3,4.494270185828969,4,0.7213044332857531,1,Train
32,1,554,1,2,3,3,3,1,63,3,1,5,3,1,2679,5288,1,0,12,3,3,0,9,2,2,9.366979204254505,8,6,7,1.394657325263156,5,0.9288026344781065,1,Train
30,1,900,1,14,3,2,2,1,71,3,1,2,2,1,2565,6344,1,0,12,3,3,0,1,4,2,1.8778440802902725,1,1,1,0.9389173455584084,2,0.8958178179001316,1,Train
33,2,1144,1,5,2,3,4,0,56,2,1,6,2,1,4507,17915,3,1,17,3,1,0,8,2,2,1.0,0,0,0,99999.99999999999,5,0.8631325953390249,1,Train
23,2,1109,1,9,2,3,4,0,86,2,1,6,1,1,3111,18178,1,1,15,3,1,0,3,2,2,1.0,0,0,0,99999.99999999999,5,0.890778894212099,1,Train
39,0,735,1,2,2,1,1,0,50,2,1,3,1,1,4046,17331,2,1,21,3,1,0,11,2,3,1.0,0,0,0,99999.99999999999,4,1.1614144189015054,1,Train
36,1,1194,1,6,2,2,3,0,44,2,1,5,2,1,4799,18105,3,0,16,3,1,0,9,2,2,1.0,0,0,0,99999.99999999999,5,0.8628734706273571,1,Train
39,1,1042,1,2,2,2,3,0,43,2,1,5,2,1,4904,17653,3,1,19,3,1,0,11,2,2,1.0,0,0,0,99999.99999999999,5,0.9361711686427963,1,Train
26,1,633,1,2,1,3,3,1,35,2,1,2,2,1,2979,5077,4,0,12,3,2,0,7,2,2,2.593304719539674,2,1,2,0.5186599065881217,2,1.0351340893362035,1,Train
29,1,572,1,8,2,3,3,1,54,2,1,2,1,1,2584,5780,4,0,11,3,3,0,5,3,2,0.9690459703820427,0,0,0,0.48452056258820836,2,0.8979474122891645,1,Train
31,1,436,1,1,3,3,3,1,53,2,1,4,2,2,2638,5263,3,0,12,3,3,0,9,2,2,6.1825477153029595,5,4,4,0.883219840443508,4,0.9150482104893698,1,Train
27,1,521,0,8,2,3,3,0,49,2,1,1,1,1,2408,5920,4,0,11,3,3,0,7,2,2,1.844568197848862,0,0,1,1.8445497523513386,3,0.8176771839310596,1,Train
28,1,457,1,1,2,2,2,0,51,1,1,3,1,2,2401,4669,7,0,11,3,3,0,8,2,2,3.237743012932035,3,1,3,1.0792440734971,3,0.8333374540458897,1,Train
24,2,234,1,18,3,1,4,0,50,3,1,6,3,2,2212,25968,1,1,14,3,4,0,5,2,2,5.979767505070052,1,5,5,0.8542512803653212,5,0.7840551617924899,1,Train
19,1,512,1,21,1,2,3,0,50,3,1,7,2,2,1702,26779,0,0,18,3,3,0,0,2,2,0.1100496086717937,0,0,0,0.11004850818671182,5,0.6565172920604193,1,Train
21,1,422,1,17,1,2,3,0,52,3,1,6,2,2,1863,26543,0,0,18,3,3,0,1,2,2,0.7573108330320623,0,0,0,0.7573032599994622,4,0.6979277524499972,1,Train
21,1,606,2,12,2,2,4,1,37,3,1,8,1,1,1757,26917,1,0,19,3,1,0,0,2,2,0.7133495858845524,0,0,0,0.7133424524600278,3,0.6812854604019867,1,Train
28,1,152,1,6,2,2,2,0,58,3,1,2,2,2,2343,25839,0,0,17,3,1,0,3,2,2,2.6856205130615978,1,0,1,2.6855936571250263,1,0.8212970948706341,1,Train
28,1,947,1,2,3,1,1,1,65,3,1,6,2,1,2832,3093,1,1,13,3,1,0,8,2,2,6.093419536925329,4,5,3,1.0568499758235377,5,0.9815730081192058,1,Train
30,2,1110,1,1,2,3,3,1,77,2,1,3,3,1,2184,2687,4,1,15,3,1,0,6,2,2,0.9357730294693687,0,0,0,0.46788417531380777,5,0.7581006965291683,1,Train
24,2,826,1,17,2,2,2,1,37,2,1,7,2,1,2429,18759,1,0,17,3,3,2,1,2,3,1.0,0,0,0,99999.99999999999,4,0.9242024289340786,1,Train
32,1,884,1,12,2,1,2,1,62,2,1,7,1,0,2276,19466,3,0,17,3,2,2,2,2,2,1.0,0,0,0,99999.99999999999,4,0.8436648932127251,1,Train
36,1,681,1,14,2,1,2,1,80,2,1,4,2,1,2403,14713,2,0,18,3,2,0,5,3,2,1.9347654670899537,0,1,0,1.9347461196287572,3,0.8336409973335109,1,Train
40,2,812,1,4,3,1,1,0,80,2,1,3,1,1,2458,14659,3,0,12,3,3,0,8,3,3,2.7575294963652706,2,1,2,2.5150350547264497,0,0.8810907780903211,1,Train
41,2,1394,2,10,3,2,1,0,87,1,2,7,2,1,5558,9265,7,0,13,3,2,0,9,2,2,3.4615135381012383,2,1,2,3.192239730963971,2,0.9005449880084433,1,Train
36,2,1212,2,7,3,2,2,0,71,1,2,7,3,2,5527,9097,5,0,12,3,2,0,7,1,2,5.509136652418491,4,3,3,2.9220197239148504,3,0.8956336627699981,1,Train
42,2,1363,2,8,3,2,1,0,84,1,2,7,3,2,5355,9468,7,0,12,3,2,0,7,1,2,4.0802847911109055,3,1,3,3.94261449110569,2,0.8677372516735036,1,Train
30,2,658,1,2,2,1,2,0,35,2,1,3,1,1,2490,7481,1,1,11,3,3,0,1,1,3,1.0,0,0,0,99999.99999999999,5,0.9021999241033217,1,Train
26,2,723,1,5,2,1,2,0,36,2,1,3,1,1,2277,7377,1,1,11,3,3,0,1,1,3,1.0,0,0,0,99999.99999999999,4,0.8091768441786029,1,Train
26,2,1008,1,6,1,1,2,0,45,2,1,3,1,1,2441,7403,1,0,13,3,3,0,1,1,2,1.0,0,0,0,99999.99999999999,4,0.84738302549941,1,Train
28,2,747,1,3,2,1,2,0,37,2,1,2,1,1,2329,6765,1,1,11,3,3,1,1,1,3,1.0,0,0,0,99999.99999999999,5,0.8093308423595322,1,Train
32,2,399,1,4,2,1,3,0,34,2,1,7,2,1,2792,8880,1,1,12,3,2,0,1,1,3,1.0,0,0,0,99999.99999999999,5,1.0726430113963639,1,Train
35,2,1042,1,5,3,3,3,0,91,3,1,6,1,2,2770,9478,3,1,11,3,3,0,7,4,3,5.406407546445951,2,0,3,540640.7546445951,5,0.9599402998816425,1,Train
35,2,1053,1,9,3,2,1,0,58,3,1,3,1,2,3794,10417,5,0,18,3,1,0,8,2,3,5.32089768085551,4,0,3,532089.768085551,1,1.3173308675032536,1,Train
32,2,1024,1,4,3,4,3,0,89,3,1,6,1,2,2715,9034,4,1,11,3,3,0,7,4,3,5.210828761392662,2,0,3,521082.8761392661,5,0.9410329952974887,1,Train
37,2,1051,1,6,3,2,3,0,92,3,1,6,2,2,2796,9694,2,1,11,3,3,0,6,4,3,5.501557801070943,3,0,2,550155.7801070942,5,0.969138817220649,1,Train
42,1,1030,1,11,4,1,3,0,92,2,1,6,2,2,3262,11881,1,0,11,3,3,0,6,4,2,6.0,3,0,1,600000.0,4,1.0231986148542238,1,Train
36,1,649,2,5,2,2,2,1,74,2,1,7,1,1,4551,16139,3,0,12,3,2,0,5,2,3,1.6113196254556432,1,1,1,0.8056557844488994,2,1.270945816157258,1,Train
40,1,806,1,3,2,3,2,1,82,3,1,6,1,2,3690,17163,2,0,12,3,3,0,6,2,3,2.3473644720835165,1,0,1,2.3473409986735296,2,0.9183846311002903,1,Train
31,1,529,2,6,2,1,1,1,71,2,1,7,1,1,4483,15708,3,0,12,3,1,0,5,2,3,2.2363184225529897,1,1,1,1.1181536205083924,2,1.4667886578537335,1,Train
38,1,709,1,4,3,3,3,1,84,3,1,4,2,2,4056,17141,2,1,12,3,3,0,4,3,2,0.0,0,0,0,0.0,5,0.9110443985767047,1,Train
46,1,885,1,2,3,3,3,1,82,3,1,6,2,2,4529,17218,2,1,13,3,3,0,4,3,2,0.0,0,0,0,0.0,5,0.8088972944079025,1,Train
28,1,425,1,17,2,1,3,1,68,2,1,6,3,1,2326,14921,2,1,21,3,2,0,2,2,2,1.567551811597449,0,1,0,1.5675361362360865,5,0.8060779505883251,1,Train
25,1,535,1,8,3,3,2,0,70,3,1,2,1,1,3232,17102,2,1,11,3,2,0,6,2,2,2.541576074790446,2,2,2,0.36308177771038125,5,1.1230275294419219,1,Train
27,1,655,1,7,3,4,2,0,56,3,1,2,2,0,3279,17183,2,1,12,3,1,1,7,2,2,4.521420689321209,4,4,4,0.6459163185940033,5,1.1394365743624726,1,Train
26,1,1017,1,4,3,4,1,1,90,3,1,5,2,1,3021,16283,2,0,13,3,3,0,4,2,3,1.7123349140067357,1,0,1,1.7123177908288272,2,1.1167994932526808,1,Train
31,1,442,1,1,3,3,3,1,54,2,1,4,2,2,2641,5259,3,0,12,3,3,0,9,2,2,6.4390327410215376,5,4,5,0.9198605060594969,4,0.9160998102374107,1,Train
32,1,1116,1,15,1,1,2,0,71,1,1,6,1,2,3902,4688,1,1,21,3,2,0,10,4,2,10.0,2,6,7,1.6634532437819467,5,1.3521737012341455,1,Train
29,2,603,1,1,2,2,2,0,65,1,1,6,2,2,2401,4398,4,1,13,3,3,0,10,3,2,8.182675541929338,7,4,7,1.9766478918833057,5,0.832046373840008,1,Train
31,2,557,1,1,3,3,3,0,63,2,1,6,3,2,2574,4890,2,1,13,3,3,0,10,2,2,9.288319624792017,8,6,7,1.643201790754131,5,0.8920663228981576,1,Train
32,2,539,1,1,3,3,3,0,63,2,1,6,3,2,2638,5071,1,1,13,3,3,0,10,2,2,9.694652582138788,8,6,7,1.5206577076376508,5,0.9141241295455337,1,Train
37,1,732,2,13,2,3,1,1,57,1,2,7,3,0,5647,22304,5,1,14,3,3,1,8,2,2,2.305718278368664,2,1,2,1.458567067565446,5,0.9149833105531359,1,Train
38,1,713,2,13,2,3,1,1,56,1,2,7,3,0,5773,22431,5,1,14,3,3,1,9,2,2,2.491915456769016,2,1,2,1.7378595767502638,5,0.9354372455750799,1,Train
34,2,693,1,16,2,3,1,1,65,1,2,6,3,0,5558,21930,5,1,14,3,4,2,7,2,2,3.2854509860764454,2,2,2,1.1071162725978156,6,0.8962035949869317,1,Train
34,2,823,1,13,2,2,1,1,62,1,2,6,3,0,5336,22237,5,0,14,3,3,1,7,2,2,3.492536192410446,2,1,1,2.6790804928013676,5,1.033446354425237,1,Train
39,1,705,2,13,2,3,1,1,56,1,2,7,3,0,5826,22484,5,1,14,3,3,1,10,2,2,2.570190337387694,2,1,2,1.8552705278825465,5,0.9440358147681233,1,Train
47,2,1107,2,6,2,1,2,0,67,3,2,7,2,2,8690,21849,7,1,17,3,3,0,9,1,2,6.959758428231471,5,6,6,1.1180872699306192,5,1.4079893101385312,1,Train
30,2,1429,2,12,2,1,3,0,81,3,2,7,2,2,9708,23164,3,1,11,3,3,0,6,0,2,2.6194074522414486,0,2,2,1.0147431441312305,5,1.5730145362725223,1,Train
50,2,1065,2,5,2,1,2,0,65,3,2,7,2,2,8558,21679,8,1,18,3,3,0,9,1,2,7.518597526030147,6,6,6,1.131393276367426,5,1.3867415933071279,1,Train
39,2,1263,2,9,2,1,3,0,74,3,2,7,2,2,9184,22487,5,1,14,3,3,0,7,0,2,4.852931662578472,3,4,4,1.0679235454964449,5,1.4880933306083797,1,Train
51,1,837,2,6,2,2,2,1,58,3,2,7,2,1,7768,22321,6,1,16,3,2,0,13,2,2,6.3584126920413535,5,4,5,2.3154021273597745,5,1.2587241146252526,1,Train
28,2,1467,2,12,2,1,3,0,83,3,2,7,2,2,9829,23319,3,1,11,3,3,0,6,0,2,2.105728298548362,0,2,2,1.0025123998035386,5,1.5925452191521903,1,Train
39,1,991,2,2,2,1,1,0,89,3,2,7,3,2,5967,19255,7,0,11,3,1,0,7,0,1,5.887961097831948,3,0,4,588796.1097831947,6,0.9668592239639799,1,Train
37,2,903,2,4,2,1,1,0,87,3,2,7,2,2,6880,19043,4,1,13,3,1,0,7,1,1,5.602144400954258,3,0,4,560214.4400954258,6,1.1148113806660807,1,Train
30,1,357,2,25,3,1,2,0,53,2,2,7,1,2,6674,22860,5,0,14,3,2,0,8,4,1,6.0,3,0,1,600000.0,2,1.0814221831809112,1,Train
28,1,645,1,2,1,4,2,0,75,3,1,6,1,2,3490,8316,1,0,20,3,2,0,7,1,2,6.0,4,0,4,600000.0,1,1.0608775252697047,1,Train
28,1,671,1,2,1,4,2,0,76,3,1,6,1,2,3630,8941,1,0,19,3,2,0,7,1,2,6.0,4,0,4,600000.0,2,1.0558477376283963,1,Train
38,1,903,2,7,2,1,2,0,83,2,2,7,3,2,6174,20378,7,0,12,3,1,0,8,1,1,6.0,3,0,3,600000.0,5,1.0003735721666547,1,Train
40,1,325,2,25,3,1,1,0,89,2,1,7,1,1,3916,6367,1,0,13,3,3,1,4,3,3,1.0,0,0,0,99999.99999999999,1,0.7162975489130398,1,Train
34,1,639,1,9,2,1,1,0,57,2,1,3,1,1,2970,6338,1,0,11,3,4,1,2,1,3,1.0,0,0,0,99999.99999999999,3,0.7687805638072688,1,Train
22,1,1347,1,18,1,3,3,0,67,3,1,6,3,1,2805,8641,1,0,18,3,1,0,1,3,2,1.0,0,0,0,99999.99999999999,1,0.9162675529806816,1,Train
35,1,318,1,24,3,2,2,0,72,3,1,4,1,1,3240,6573,1,0,15,3,3,2,2,3,3,1.0,1,0,0,99999.99999999999,3,0.7735537906763789,1,Train
38,1,331,2,13,3,1,2,0,62,3,1,7,2,1,3465,7642,1,0,13,3,2,0,2,2,3,1.0,0,0,0,99999.99999999999,3,0.9293825753741392,1,Train
38,1,619,1,23,3,1,1,0,90,3,1,6,1,1,3839,6537,1,0,15,3,3,1,3,3,2,1.0,0,0,0,99999.99999999999,1,0.7612571691901232,1,Train
31,0,1040,1,13,3,4,3,0,78,1,1,5,1,1,2440,14392,1,1,21,3,2,1,5,2,3,5.230507066808063,2,2,0,2.6655125176027443,5,0.8462220717671998,1,Train
24,1,1132,1,10,2,1,1,0,58,2,1,2,3,1,2802,14277,1,1,17,3,3,0,5,3,2,5.064781257212383,2,1,1,5.064730609906284,5,0.9731477833009424,1,Train
27,0,1183,1,9,3,2,1,0,64,2,1,3,2,1,2698,14262,1,1,18,3,3,1,5,3,3,5.676320763595756,2,1,1,4.597347598529597,5,0.9368244435628208,1,Train
31,1,765,1,18,3,1,1,1,67,3,3,2,3,1,9116,21246,2,0,12,3,1,1,11,2,3,1.0,0,0,0,99999.99999999999,1,1.4075252531305176,1,Train
33,1,424,1,14,3,2,2,1,72,2,1,3,3,1,6557,22333,1,0,14,3,1,0,6,0,2,1.0,0,0,0,99999.99999999999,3,1.320042810906259,1,Train
31,1,491,0,19,3,0,1,1,71,3,2,0,2,1,8159,22565,2,0,13,3,1,0,9,2,3,1.0,0,0,0,99999.99999999999,1,1.3458292458082703,1,Train
31,1,513,0,19,3,0,1,1,68,3,2,0,2,1,9035,22745,2,0,12,3,1,0,10,2,3,1.0,0,0,0,99999.99999999999,1,1.4115232014957648,1,Train
34,1,402,1,13,3,2,2,1,73,2,1,3,3,1,5894,22217,1,0,15,3,1,0,5,0,2,1.0,0,0,0,99999.99999999999,4,1.2894782461244017,1,Train
33,1,715,1,15,2,1,1,0,58,3,2,2,3,1,8500,21427,3,0,13,3,1,0,12,2,2,1.0,0,0,0,99999.99999999999,2,1.2911341547137944,1,Train
20,1,574,2,16,1,2,4,1,42,3,1,8,2,1,1723,26876,1,0,19,3,2,0,0,2,2,0.4187617785773877,0,0,0,0.4187575910014777,4,0.6681495170749902,1,Train
23,1,718,1,7,3,2,3,1,40,2,1,7,1,1,2048,26613,1,0,18,3,1,0,1,3,2,1.3087254305484046,0,1,0,1.0771717436342407,2,0.7722073767817167,1,Train
21,1,585,2,15,2,2,4,1,41,3,1,8,1,1,1734,26890,1,0,19,3,2,0,0,2,2,0.5188598981451825,0,0,0,0.5188547095980864,3,0.6726129849890252,1,Train
38,1,327,2,18,2,3,2,0,42,3,2,7,3,1,7244,24023,1,0,18,3,2,2,13,3,2,7.195536595309515,3,1,6,7.195464640663108,3,1.1738452514000304,1,Train
49,1,589,1,7,2,4,2,1,51,3,2,6,3,1,6696,23420,2,0,14,3,1,1,17,3,3,4.310941220934561,3,1,2,4.310898111953442,4,1.131950637105646,1,Train
42,1,413,2,14,2,3,2,0,44,3,2,7,3,1,7079,23813,2,0,16,3,2,1,15,3,2,6.019625669163523,3,1,5,6.019565473508788,3,1.147076702287342,1,Train
47,1,589,2,8,2,4,1,1,51,2,2,7,3,0,6613,23270,3,1,14,3,1,1,16,3,2,3.7311706461220515,2,1,2,3.596720674046361,5,1.0715705926880672,1,Train
49,1,574,2,8,2,4,1,1,50,2,2,7,3,0,6710,23366,3,1,14,3,1,1,17,3,2,3.8732500590544645,2,1,2,3.8098373070818936,5,1.0871781497146675,1,Train
32,0,1464,2,10,3,4,3,1,59,3,2,7,3,1,4727,23909,7,0,12,3,3,0,6,2,3,4.0,2,1,2,3.9999600003999958,1,0.7660358189464362,1,Train
33,2,135,1,3,3,1,1,0,57,2,1,3,1,0,1811,25214,1,0,12,3,3,0,1,2,3,1.0,0,0,0,99999.99999999999,3,0.629101949547786,1,Train
24,2,336,1,6,1,1,3,0,73,3,1,5,1,1,2396,26192,1,1,20,3,1,0,1,2,3,1.0,0,0,0,99999.99999999999,5,0.8306851838530686,1,Train
24,2,1172,1,8,2,1,2,0,47,2,1,3,1,2,1809,17218,1,0,12,3,1,0,2,4,2,1.7639219642912916,0,1,0,1.7639043252480389,1,0.6278292154552154,1,Train
23,1,684,1,9,3,2,2,0,72,2,1,2,1,2,2612,17080,1,0,11,3,2,0,3,3,2,0.31849727777607073,0,0,0,0.3184940928351424,4,0.9076667640177939,1,Train
27,2,932,1,7,3,4,2,0,38,2,1,2,2,0,2877,17278,2,0,13,3,1,1,7,2,2,5.561367159338119,5,5,5,0.9999965162643276,4,0.9997978720055123,1,Train
23,1,743,1,5,3,1,1,0,48,2,1,4,1,1,1788,16119,3,0,13,3,1,0,3,3,2,2.1912774812156885,1,1,1,2.1912555686600017,3,0.6203609531443157,1,Train
24,1,1410,1,5,3,2,2,0,62,2,1,4,1,1,2120,16545,1,0,13,3,2,0,2,4,2,1.9431523771003167,0,1,0,1.9431329457708588,1,0.7918612225608743,1,Train
24,2,1116,1,8,3,2,2,0,37,2,1,2,1,1,2207,17269,1,0,13,3,1,0,4,4,2,3.471045484883611,2,3,2,0.9999935301246342,3,0.7670557852719115,1,Train
28,2,1073,1,17,1,3,3,1,67,2,1,4,4,1,2381,16292,2,0,12,3,2,0,4,2,2,4.0,2,0,1,399999.99999999994,4,0.8258754208394994,1,Train
28,2,158,1,23,2,1,3,1,52,2,1,2,3,2,2053,13088,4,1,13,3,2,0,5,3,2,4.0,2,0,2,399999.99999999994,5,0.7132195470763232,1,Train
24,2,429,0,22,1,0,3,1,56,1,1,1,3,1,1680,11411,1,0,11,3,3,0,1,2,2,1.0,0,0,0,99999.99999999999,1,0.5525201720218237,1,Train
19,2,451,1,21,3,3,3,1,37,1,1,7,2,2,2127,9968,1,0,12,3,2,0,1,2,3,1.0,0,0,0,99999.99999999999,3,0.8215089104020579,1,Train
26,2,1231,1,22,3,1,1,0,46,1,1,2,3,2,2362,10382,1,0,12,3,2,0,1,2,2,1.0,0,0,0,99999.99999999999,2,0.8349873544741604,1,Train
22,2,1408,1,19,1,3,3,0,60,2,1,4,3,2,2585,9324,1,0,17,3,1,0,1,2,2,1.0,0,0,0,99999.99999999999,2,0.896380773792351,1,Train
28,1,783,1,24,3,4,2,1,45,3,1,7,1,2,1165,10636,1,0,16,3,3,0,1,2,2,1.0,0,0,0,99999.99999999999,1,0.4460659233467922,1,Train
25,2,1154,0,24,2,0,1,1,49,1,1,1,3,1,2159,10744,1,0,11,3,3,0,1,2,2,1.0,0,0,0,99999.99999999999,1,0.7433406003952313,1,Train
29,1,430,1,9,2,1,2,0,53,1,1,7,2,2,2738,14638,1,0,13,3,2,0,1,3,2,1.9335037326332225,1,1,1,0.9999946675486502,1,1.0552160661863745,1,Train
29,1,450,1,20,2,1,3,0,67,1,1,6,3,2,2522,14721,1,0,21,3,2,0,1,3,2,1.258879350709941,0,1,0,0.9999912944773368,4,0.9033797759131511,1,Train
30,2,808,1,3,2,3,2,1,61,3,1,6,2,2,3776,16683,4,0,14,3,3,0,6,2,2,2.851053773640176,2,1,1,2.2765607672037964,1,1.3086974244427703,1,Train
28,1,1369,1,1,2,4,1,1,90,3,1,7,2,1,2917,15961,2,0,14,3,3,0,5,2,3,3.158171223241728,2,1,2,3.158139641845309,0,1.1117731971408058,1,Train
32,2,787,1,6,1,2,2,0,76,2,1,5,1,2,2744,17123,1,0,11,3,2,0,7,2,2,3.5806828701211315,1,1,2,3.580647063650495,1,0.9510419714867451,1,Train
21,2,1275,1,14,1,3,3,0,70,3,1,5,3,1,2966,8977,1,0,17,3,1,0,2,3,2,1.2047326881401097,0,0,0,120473.26881401097,1,1.0287881554873177,1,Train
23,2,633,1,6,3,3,1,1,80,2,1,3,1,1,3645,9507,4,0,13,3,2,0,4,4,3,1.7983726799522555,1,0,1,179837.26799522553,1,1.2838475295376521,1,Train
24,2,643,1,5,3,3,1,1,82,2,1,2,1,1,3718,9486,4,0,13,3,2,0,5,4,3,1.8363440571342955,1,0,1,183634.40571342953,1,1.3057938599239598,1,Train
24,2,809,1,5,2,3,1,0,86,3,1,2,1,1,3811,9309,4,0,13,3,2,0,5,4,2,1.835734202069007,1,0,1,183573.4202069007,1,1.3236278471129117,1,Train
20,2,468,1,17,3,3,3,1,47,2,1,6,1,1,2475,9844,1,0,13,3,2,0,1,3,3,1.185425279768618,0,0,0,118542.52797686178,3,0.929582102466941,1,Train
22,2,1179,1,12,1,3,2,0,73,3,1,4,2,1,3140,9046,2,0,16,3,1,0,2,3,2,1.3348027793038,0,0,0,133480.27793037996,1,1.0895642783996577,1,Train
39,2,1104,1,7,3,1,2,0,64,2,1,6,1,1,2431,10931,7,1,16,3,3,1,10,3,3,4.769345752308807,0,0,3,2.3846609528496394,4,0.8424065387346362,1,Train
40,1,1119,1,2,2,2,1,0,57,2,1,6,2,1,2358,9907,6,1,11,3,3,1,12,2,3,7.4881866111354825,0,1,5,4.282312237788369,4,0.849229797595913,1,Train
24,1,825,1,1,1,4,1,0,91,2,1,7,2,1,2209,9295,1,1,11,3,3,0,4,2,3,3.859596214308242,1,1,2,3.2455695326495864,4,0.8441627488418159,1,Train
43,2,1005,1,2,3,1,2,1,44,2,1,4,3,1,2959,10033,5,1,12,3,3,1,12,2,2,7.2528842480415525,0,1,5,4.215082823122868,5,1.0266205335031375,1,Train
35,2,663,1,1,3,1,3,1,56,2,1,2,3,1,3497,9710,1,1,13,3,3,0,6,2,1,4.283803923698961,1,1,2,3.3667720383275506,6,1.2145533246051294,1,Train
27,1,393,1,11,2,1,2,1,64,2,1,6,2,1,2216,15085,3,1,18,3,2,0,3,2,2,2.1217301828595634,1,1,1,2.1217089657699053,5,0.7679613855517591,1,Train
27,1,386,1,10,2,1,2,1,63,2,1,6,2,1,2191,15122,4,1,17,3,2,0,4,2,2,2.246111141150185,1,1,1,2.246088680263382,5,0.7594064235903286,1,Train
34,1,616,1,2,3,1,1,1,71,3,1,4,1,1,2190,15032,5,0,13,3,2,0,7,2,3,3.0,2,1,2,2.9999700002999967,2,0.7598423344070961,1,Train
31,1,336,1,7,3,2,3,1,86,3,1,3,1,1,4669,6320,2,0,18,3,3,0,9,2,2,6.698622125835858,1,0,6,669862.2125835858,1,1.6214273210728356,1,Train
39,1,882,1,3,2,1,2,0,93,3,2,5,3,1,5829,16129,6,0,12,3,1,0,8,0,1,6.252390619823749,3,0,5,625239.0619823749,5,1.19467148026619,1,Train
31,1,284,1,17,4,1,3,0,72,2,2,4,1,1,6024,14633,4,0,15,3,3,0,9,4,2,6.497279609907521,2,0,3,649727.9609907521,2,1.4689574179407192,1,Train
32,1,313,1,7,3,1,3,1,88,3,1,2,1,1,4824,6294,3,0,18,3,3,0,10,2,2,6.767787304853183,1,0,6,676778.7304853182,1,1.6755403052959619,1,Train
26,1,540,1,3,1,4,3,1,75,3,1,5,1,1,3327,6544,0,0,21,3,3,0,7,2,2,6.100425426725431,3,0,4,610042.5426725431,1,1.1534142399069425,1,Train
37,1,565,1,9,4,1,3,1,94,3,1,3,1,1,4420,7980,2,0,14,3,3,0,9,3,2,6.6161087786267885,2,0,5,661610.8778626788,3,1.5347900261993406,1,Train
28,2,739,2,20,2,2,2,0,57,3,2,7,3,1,8650,23989,1,0,16,3,4,1,8,1,2,6.348422888911909,2,1,5,5.891919113059049,3,1.40149553023858,1,Train
47,1,647,2,8,2,4,2,0,53,3,2,7,3,1,7082,23442,3,1,13,3,1,0,16,3,3,3.8129442219290937,2,1,2,3.7193796067346803,5,1.1474413941462114,1,Train
29,2,760,1,18,3,2,4,0,92,3,2,5,3,1,7559,21919,1,1,13,3,4,1,8,1,2,6.993903967311937,1,4,5,1.416155051150492,5,1.2076434307486974,1,Train
28,2,1316,2,14,2,2,3,0,78,3,2,7,3,1,9595,23489,2,0,12,3,4,0,6,0,2,2.9351843256669126,0,1,2,2.0520662612003835,4,1.5546129034074812,1,Train
